# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples2.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.301038
# Diagonal elements of inverse mass matrix:
# 31.2993, 91.8207, 45.6888, 78.9639, 52.6906, 42.3037, 46.417, 49.2078, 80.2847, 0.564741
-26.0394,0.910943,0.301038,2,10.1024,15.6313,-3.91233,-0.23748,9.53233,-7.52833,0.254687,15.9661,-3.18245,29.8437
-26.6369,0.365232,0.301038,2,9.74032,13.5597,-0.28725,1.55487,12.7971,-7.5893,1.56377,14.4752,-6.08581,32.7741
-23.2563,0.35189,0.301038,2,12.7632,6.05124,5.86402,-2.94997,5.08903,-5.12552,9.8966,3.4122,6.47584,9.12088
-22.7424,0.55945,0.301038,3,6.1075,21.0086,6.82618,3.79562,-0.291413,-7.86085,-3.9677,3.66641,1.40112,16.535
-22.6824,0.999945,0.301038,2,1.45507,27.8112,8.02037,1.18604,-3.804,-9.86974,1.61934,5.65339,-1.81446,12.394
-20.9891,0.959518,0.301038,2,-1.29431,18.1272,-0.0429059,-0.956519,0.334564,-2.83141,7.6814,2.6601,2.3884,10.6417
-30.1223,1,0.301038,3,11.2335,-8.6185,20.5994,-13.224,11.007,-6.13014,-4.10253,6.45231,-15.6056,16.4247
-26.7558,0.986302,0.301038,3,-0.337732,33.5023,-10.5432,7.89813,-6.64115,3.16966,-1.77838,17.445,18.8098,21.9743
-27.7406,0.622993,0.301038,3,6.67913,13.7417,24.6565,16.3927,26.5503,9.40379,12.5805,3.96459,17.4822,9.7939
-25.4784,1,0.301038,2,8.43142,14.6459,21.0929,9.28277,22.6288,10.7831,14.3972,0.84125,17.667,13.4147
-26.7637,0.920192,0.301038,2,6.67173,24.588,20.3432,-1.45393,17.1942,9.48849,18.1332,5.92785,14.818,23.5149
-22.6435,0.600139,0.301038,2,14.2601,10.5904,13.7528,1.51884,-6.28402,-1.9305,7.39422,10.677,12.1503,11.5938
-21.1968,0.847488,0.301038,2,-4.02453,11.1688,1.56164,-6.83531,3.06354,-3.74416,6.8508,1.15819,1.12431,9.46444
-17.7177,0.992007,0.301038,2,1.82078,3.20642,7.01197,9.29801,-0.613643,-0.276351,4.09451,9.55201,7.35001,6.55269
-21.6083,0.74474,0.301038,3,13.3241,27.4271,8.31253,-8.29812,18.2106,5.23545,4.18676,11.607,7.30097,11.5014
-23.214,0.544035,0.301038,2,19.5686,15.2044,14.1677,7.21371,12.5731,3.27878,-0.473106,5.12863,14.8749,12.1941
-23.3209,0.772482,0.301038,2,20.9695,18.7394,13.7704,8.59822,14.3815,6.28388,0.69064,5.88385,15.6583,11.4837
-23.5676,0.461008,0.301038,1,17.7924,13.8201,12.3929,7.22578,11.4801,9.67453,0.926854,7.26791,12.7038,18.6267
-20.2723,0.00781328,0.301038,2,11.7666,10.6252,8.45139,2.77006,13.1645,8.18617,1.23437,6.57655,8.97155,11.8068
-19.3367,0.482395,0.301038,1,11.1687,13.5216,9.47874,3.30711,12.6398,8.24989,1.59793,8.37144,13.9556,11.1811
-18.0644,0.935442,0.301038,2,12.4399,14.7737,9.00479,3.43407,10.94,5.35195,-1.39309,13.9048,12.325,6.55365
-19.2523,0.473362,0.301038,2,5.4774,0.884074,5.21596,9.75326,4.82409,-3.58956,7.73962,3.24374,-0.444348,7.67508
-19.3561,0.042603,0.301038,2,5.07962,2.3655,5.04263,16.0221,1.69005,-4.82202,4.5343,5.85818,5.67554,4.88418
-16.8111,1,0.301038,1,5.96017,2.67178,7.78463,8.54537,3.64887,-3.11355,8.40384,8.27215,8.97619,6.00761
-15.8521,0.964421,0.301038,2,3.42709,6.34614,5.66369,1.21296,-4.64827,4.44902,6.61502,6.89572,5.05185,3.62261
-17.2257,0.631634,0.301038,2,5.16323,10.1133,3.23708,9.65771,10.6307,4.31274,6.72685,4.58474,-3.32727,5.45545
-19.6686,0.177774,0.301038,2,8.12291,21.406,5.40935,-9.30825,6.43625,1.19999,8.06601,16.9245,7.05373,9.19467
-20.5512,0.970455,0.301038,2,6.81967,24.9374,4.16507,-6.8138,2.44247,2.11593,9.42772,20.5167,6.20759,10.8569
-19.566,0.886842,0.301038,2,13.8799,14.0438,14.9975,6.26059,8.15921,10.7996,9.26508,14.3474,4.21949,10.4426
-20.6167,0.993683,0.301038,2,2.32293,12.0695,9.50074,4.77154,8.97325,-4.24586,7.07758,16.0148,14.3226,12.8112
-25.2397,0.950877,0.301038,2,9.93507,22.8583,15.8133,-7.74303,11.4756,-16.8424,7.88361,4.84898,0.59311,14.6561
-24.3241,1,0.301038,3,10.8572,21.557,0.196579,-16.4522,9.63284,-11.6636,-0.789711,11.8219,14.9948,16.4451
-20.0649,0.957796,0.301038,2,11.9843,27.7157,0.904987,1.40324,13.0933,4.73211,5.18525,13.665,6.16049,9.81318
-22.3908,0.870087,0.301038,2,14.0145,16.9665,12.7915,-0.170743,14.4982,8.53871,4.38842,0.709501,4.98568,12.5019
-18.3372,0.975376,0.301038,2,9.24048,16.5659,11.9699,4.69612,8.36855,8.66233,-1.48293,7.54949,0.211619,6.88391
-21.6643,0.829608,0.301038,2,5.44357,22.5797,16.0481,-3.33655,9.34055,7.2387,1.06648,5.19148,-2.85401,6.95356
-19.8124,0.965872,0.301038,3,2.76218,2.36237,6.27498,-1.05059,2.29891,-4.57022,-1.54759,11.5909,3.98035,2.9566
-17.0831,0.401741,0.301038,2,3.10627,4.43077,2.3683,5.17047,2.48585,7.66141,4.98967,-3.9898,0.739004,3.43629
-16.7681,0.140467,0.301038,1,1.377,2.8239,2.85916,3.01819,5.3827,4.57763,5.82968,-2.63832,-1.77699,2.66514
-16.7681,0.00498179,0.301038,1,1.377,2.8239,2.85916,3.01819,5.3827,4.57763,5.82968,-2.63832,-1.77699,2.66514
-14.6716,0.0613577,0.301038,1,3.00319,3.70809,0.266475,4.33312,1.32318,0.686423,-1.55102,6.49835,8.08372,3.98566
-16.278,0.504206,0.301038,1,-1.27893,2.63907,-1.54465,-5.8053,-0.744246,-3.02301,-5.54981,3.45912,1.71203,4.47224
-16.7335,0.504617,0.301038,0,-3.63854,2.67681,0.890252,-4.59791,-0.824908,-1.86244,-5.19948,0.384688,-0.476026,3.81187
-22.0628,0.256425,0.301038,1,-0.452028,6.97999,-1.62068,-8.0902,-9.90497,4.95844,-5.00486,-1.9127,-4.8862,5.28636
-18.58,1,0.301038,2,2.02817,-2.94239,1.64529,5.52475,1.58084,-5.32928,3.43439,6.519,10.8373,5.95878
-20.0814,1,0.301038,2,-1.80366,7.028,0.81001,-5.20573,1.08668,4.84488,-4.40206,-2.33101,-9.71483,5.293
