# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples3.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.454175
# Diagonal elements of inverse mass matrix:
# 36.2184, 79.576, 51.1105, 69.0993, 51.0521, 52.992, 59.7444, 55.4173, 77.6671, 0.39735
-21.6048,0.594664,0.454175,2,11.6642,18.5068,19.2353,3.14746,8.37991,7.32967,16.8191,8.28373,-3.11092,9.88893
-22.4186,1,0.454175,2,3.79317,16.9126,-3.12506,-7.13426,12.4752,-1.06069,-6.45149,19.3201,20.0341,12.3489
-24.4362,0.944515,0.454175,2,4.22528,0.446228,18.3265,-2.44468,14.1551,-8.0501,5.96566,17.7524,-11.8454,10.981
-19.8978,0.787577,0.454175,1,5.20044,9.18802,13.4945,0.226937,5.69585,4.20718,0.129942,15.8446,5.95695,12.9717
-17.1931,0.684658,0.454175,1,9.09433,7.1914,9.99458,8.10991,3.84448,9.18113,3.02931,19.2245,12.6777,4.23928
-19.3594,0.434542,0.454175,1,7.1087,5.58588,12.4248,8.89311,4.06357,7.64866,0.0371665,19.4612,15.2313,5.16308
-18.1345,0.942046,0.454175,1,9.70692,8.75889,8.05283,5.63338,2.73427,7.30144,6.39425,7.13684,17.6626,8.23594
-23.9139,1,0.454175,1,7.69925,7.34809,11.5781,-4.71194,3.91953,19.6529,13.4168,3.84824,16.0785,6.1845
-26.3119,1,0.454175,2,11.4763,17.8463,5.97733,25.5454,15.027,-7.85322,-1.90518,30.332,1.08466,21.7847
-21.092,0.0684045,0.454175,1,16.1829,5.42919,12.5439,16.4629,14.5758,5.67793,10.2882,20.1884,11.2942,11.3246
-18.971,0.917335,0.454175,2,9.50052,21.6571,7.6372,8.30871,8.73465,0.564783,4.93586,24.2153,6.45794,8.46596
-19.9634,0.902659,0.454175,2,10.3416,23.0075,7.68667,7.87676,11.1709,0.634955,6.61125,26.5104,5.83282,7.72735
-19.5085,0.762323,0.454175,2,11.0497,21.0072,13.9696,12.4436,9.71864,-1.08036,3.50292,15.2043,4.92031,11.736
-22.5889,0.0769042,0.454175,2,8.5613,14.5676,7.13179,9.44892,5.81102,-1.5691,-2.89444,17.6364,21.3568,5.04309
