Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
0,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
1,0.889,0.618,1.000,0.537,0.588,0.390,0.437,0.317,0.397,0.444,0.393,0.455,0.179,0.662
2,0.799,0.581,1.000,0.494,0.525,0.340,0.376,0.217,0.299,0.341,0.274,0.439,0.220,0.559
3,0.725,0.552,1.000,0.453,0.448,0.355,0.288,0.139,0.251,0.275,0.213,0.362,0.197,0.489
4,0.666,0.505,1.000,0.450,0.386,0.251,0.269,0.216,0.261,0.274,0.224,0.359,0.086,0.415
5,0.617,0.473,1.000,0.379,0.336,0.211,0.243,0.159,0.220,0.234,0.206,0.318,0.149,0.374
6,0.573,0.436,1.000,0.353,0.295,0.243,0.183,0.121,0.242,0.189,0.134,0.329,0.097,0.333
7,0.512,0.419,1.000,0.320,0.252,0.267,0.229,0.050,0.178,0.194,0.100,0.280,0.124,0.285
8,0.461,0.358,1.000,0.321,0.233,0.198,0.188,0.080,0.172,0.128,0.043,0.259,0.137,0.228
9,0.417,0.362,1.000,0.276,0.200,0.165,0.162,0.110,0.131,0.158,0.057,0.240,0.098,0.211
10,0.374,0.340,1.000,0.270,0.216,0.151,0.142,0.060,0.161,0.147,0.068,0.196,0.159,0.190
11,0.343,0.327,1.000,0.248,0.192,0.132,0.114,0.049,0.108,0.091,0.115,0.188,0.082,0.177
12,0.318,0.305,1.000,0.196,0.175,0.144,0.130,0.091,0.072,0.081,0.084,0.177,0.103,0.161
13,0.304,0.296,1.000,0.207,0.134,0.102,0.096,0.068,0.117,0.090,0.098,0.186,0.097,0.155
14,0.303,0.276,1.000,0.206,0.152,0.116,0.097,0.074,0.107,0.087,0.103,0.161,0.046,0.189
15,0.296,0.266,1.000,0.205,0.195,0.156,0.080,0.093,0.078,0.055,0.167,0.133,0.028,0.205
16,0.289,0.280,1.000,0.228,0.177,0.175,0.093,0.069,0.098,0.069,0.151,0.172,0.060,0.213
17,0.285,0.279,1.000,0.197,0.201,0.178,0.107,0.054,0.128,0.062,0.157,0.153,0.095,0.214
18,0.285,0.265,1.000,0.213,0.170,0.146,0.106,0.124,0.111,0.057,0.137,0.175,0.002,0.199
19,0.288,0.287,1.000,0.209,0.179,0.148,0.080,0.086,0.112,0.094,0.119,0.184,0.082,0.192
20,0.289,0.273,1.000,0.205,0.133,0.157,0.078,0.050,0.127,0.100,0.116,0.153,0.066,0.198
21,0.292,0.269,1.000,0.216,0.125,0.134,0.081,0.052,0.113,0.065,0.090,0.134,0.071,0.216
